86.289062,56.401761,1.213931,0.963526,62.362876,85.068871,0.900702,-0.794444,0.000000
104.703125,47.540995,0.291163,0.050900,1.331104,11.681134,13.506639,233.410933,0.000000
107.304688,51.420837,0.124679,-0.237997,2.329431,14.516344,8.869096,104.371463,0.000000
117.914062,64.280881,0.062210,-1.135840,3.019231,21.221135,8.373924,75.477123,0.000000
128.531250,45.538606,-0.016457,0.207636,3.002508,16.881720,7.693239,73.749063,0.000000
112.593750,51.968806,0.193160,-0.173529,3.119565,20.217709,8.668099,84.251077,0.000000
120.593750,50.631394,0.028778,-0.268758,2.045151,17.755906,10.459799,118.425329,0.000000
118.171875,58.804776,0.094584,-0.529270,2.930602,16.903950,8.011701,80.179046,0.000000
103.390625,38.801223,0.253561,1.205499,1.484114,10.583665,14.285598,290.415072,0.000000
125.289062,46.038054,-0.063070,0.057227,3.923913,22.884253,7.178116,56.125986,0.000000
107.562500,45.088065,0.527935,0.020801,1.684783,12.215531,13.604140,237.366542,0.000000
85.820312,36.528977,0.553642,2.516647,0.719064,11.251147,17.603466,331.359433,0.000000
125.484375,51.590937,-0.064839,-0.245697,1.353679,12.672931,11.983460,176.934158,0.000000
137.257812,45.238819,-0.186263,0.445356,1.801003,13.555246,10.302618,136.718429,0.000000
125.898438,46.044618,0.146281,0.108788,4.081104,23.387086,6.805168,50.202832,0.000000
85.781250,42.703728,0.764011,1.562475,2.331940,13.509480,9.239700,123.033416,0.000000
133.960938,42.655671,0.043079,0.559545,2.347826,14.083937,9.255554,116.464130,0.000000
129.867188,47.472092,-0.125939,-0.004481,3.346990,19.185876,8.072627,76.810878,0.000000
86.601562,37.380087,0.608367,1.973848,1.963211,17.856319,9.765485,99.987734,0.000000
120.914062,39.820893,0.172171,0.290399,2.912207,16.329636,8.354149,87.790660,0.000000
130.164062,47.042165,0.226084,-0.042845,2.543478,15.078466,9.027228,105.142506,0.000000
115.179688,45.489599,0.227006,0.004990,1.682274,16.779588,11.246659,132.871786,0.000000
147.476562,45.395306,-0.147795,0.054027,10.051003,40.080416,3.960305,14.563382,0.000000
118.960938,53.808892,0.107240,-0.343070,3.448997,18.763577,7.430472,67.047774,0.000000
117.835938,49.454647,0.418676,0.309726,7.602007,35.422681,5.027188,24.957148,0.000000
121.890625,56.077407,0.207862,-0.461266,1.356187,11.988926,12.258498,197.039255,0.000000
114.992188,47.136851,0.056864,0.007851,2.775084,20.390799,8.339260,74.382544,0.000000
151.812500,45.222842,-0.352018,0.271567,3.137960,17.901772,8.097762,79.203385,0.000000
